train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5253456221198156,0.5185185185185185,0.5321100917431193,0.5209302325581395,0.7960246996396149,0.74,0.84,0.64,0.7636363636363636,0.6629814505577087
0.8341013824884793,0.8703703703703703,0.7981651376146789,0.8392857142857144,0.5233482946448612,0.56,0.28,0.84,0.3888888888888889,0.660129976272583
0.8248847926267281,0.8796296296296297,0.7706422018348624,0.8333333333333333,0.4114240841931462,0.74,0.72,0.76,0.7346938775510204,0.5901301026344299
0.8940092165898618,0.8611111111111112,0.926605504587156,0.8899521531100479,0.28583474093318534,0.56,0.24,0.88,0.3529411764705882,0.6825312733650207
0.9815668202764977,0.9907407407407407,0.9724770642201835,0.981651376146789,0.1705111264152461,0.64,0.56,0.72,0.6086956521739131,0.6268110513687134
1.0,1.0,1.0,1.0,0.08846739949100578,0.66,0.72,0.6,0.6792452830188679,0.629604971408844
1.0,1.0,1.0,1.0,0.053447089059286954,0.72,0.64,0.8,0.6956521739130435,0.6220288932323456
1.0,1.0,1.0,1.0,0.03632265265842187,0.64,0.64,0.64,0.64,0.6531625747680664
1.0,1.0,1.0,1.0,0.0268580103636406,0.66,0.68,0.64,0.6666666666666666,0.6552358508110047
1.0,1.0,1.0,1.0,0.016475055873188007,0.7,0.76,0.64,0.7169811320754718,0.6599451065063476
1.0,1.0,1.0,1.0,0.01195628610160631,0.7,0.76,0.64,0.7169811320754718,0.6743779301643371
1.0,1.0,1.0,1.0,0.009329975949608922,0.62,0.6,0.64,0.6122448979591836,0.6895549952983856
1.0,1.0,1.0,1.0,0.007174067240002381,0.62,0.6,0.64,0.6122448979591836,0.7143464148044586
1.0,1.0,1.0,1.0,0.005916367673362318,0.66,0.68,0.64,0.6666666666666666,0.717429381608963
1.0,1.0,1.0,1.0,0.004659172378197175,0.66,0.68,0.64,0.6666666666666666,0.7297408044338226
1.0,1.0,1.0,1.0,0.00387005843565486,0.62,0.6,0.64,0.6122448979591836,0.7525585889816284
1.0,1.0,1.0,1.0,0.0032388421080251167,0.66,0.68,0.64,0.6666666666666666,0.7514584541320801
1.0,1.0,1.0,1.0,0.002662058999066666,0.66,0.68,0.64,0.6666666666666666,0.7625749349594116
1.0,1.0,1.0,1.0,0.0023035617783442484,0.64,0.64,0.64,0.64,0.768906581401825
1.0,1.0,1.0,1.0,0.0019490341409130992,0.66,0.68,0.64,0.6666666666666666,0.7801666617393493
1.0,1.0,1.0,1.0,0.001686376690100621,0.66,0.68,0.64,0.6666666666666666,0.7849340200424194
1.0,1.0,1.0,1.0,0.0014607696037542092,0.66,0.68,0.64,0.6666666666666666,0.7986115336418151
1.0,1.0,1.0,1.0,0.0012812251336432668,0.66,0.68,0.64,0.6666666666666666,0.8010568976402282
1.0,1.0,1.0,1.0,0.0011371601097208495,0.66,0.68,0.64,0.6666666666666666,0.8059296607971191
1.0,1.0,1.0,1.0,0.0010276615940472153,0.66,0.68,0.64,0.6666666666666666,0.8016977071762085
1.0,1.0,1.0,1.0,0.0008913251181875574,0.66,0.68,0.64,0.6666666666666666,0.8170814454555512
1.0,1.0,1.0,1.0,0.000803883580441591,0.66,0.68,0.64,0.6666666666666666,0.8250661730766297
1.0,1.0,1.0,1.0,0.0007266427096824939,0.64,0.64,0.64,0.64,0.8300320506095886
1.0,1.0,1.0,1.0,0.0006526733699258984,0.66,0.68,0.64,0.6666666666666666,0.8385093927383422
1.0,1.0,1.0,1.0,0.0005938661587049043,0.66,0.68,0.64,0.6666666666666666,0.8371975779533386
