train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.45622119815668205,0.5,0.41284403669724773,0.4778761061946903,0.717114055211643,0.5,0.08,0.92,0.13793103448275865,0.7342030882835389
0.7788018433179723,0.7592592592592593,0.7981651376146789,0.7735849056603773,0.5449852513552811,0.52,0.4,0.64,0.45454545454545453,0.6764716386795044
0.8894009216589862,0.9351851851851852,0.8440366972477065,0.8938053097345133,0.45427746116290996,0.56,0.56,0.56,0.56,0.6526729702949524
0.9400921658986175,0.9629629629629629,0.9174311926605505,0.9411764705882353,0.382359667582446,0.52,0.52,0.52,0.52,0.65835200548172
0.9723502304147466,0.9814814814814815,0.963302752293578,0.9724770642201834,0.33421062640330756,0.58,0.56,0.6,0.5714285714285714,0.6492204070091248
0.9631336405529954,0.9814814814814815,0.944954128440367,0.9636363636363636,0.2995383006087097,0.54,0.72,0.36,0.6101694915254237,0.6547294378280639
0.9907834101382489,0.9907407407407407,0.9908256880733946,0.9907407407407407,0.2566961639213122,0.64,0.68,0.6,0.6538461538461539,0.6257970035076141
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.2330348166177899,0.6,0.44,0.76,0.5238095238095238,0.647394347190857
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.2084506681437866,0.66,0.48,0.84,0.5853658536585366,0.6429397344589234
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.1853851638906013,0.6,0.52,0.68,0.5652173913043478,0.6359971046447754
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.1665807864564355,0.6,0.6,0.6,0.6,0.6308574438095093
1.0,1.0,1.0,1.0,0.1527922069353442,0.62,0.64,0.6,0.6274509803921569,0.626912534236908
1.0,1.0,1.0,1.0,0.13960862248998634,0.68,0.76,0.6,0.7037037037037037,0.6245905876159668
1.0,1.0,1.0,1.0,0.1304951200287463,0.66,0.56,0.76,0.6222222222222222,0.62407066822052
1.0,1.0,1.0,1.0,0.118031571228658,0.66,0.56,0.76,0.6222222222222222,0.6296448767185211
1.0,1.0,1.0,1.0,0.10859761143334999,0.62,0.52,0.72,0.5777777777777778,0.634837555885315
1.0,1.0,1.0,1.0,0.10046668242542975,0.62,0.64,0.6,0.6274509803921569,0.6295177161693573
1.0,1.0,1.0,1.0,0.09374617891652244,0.6,0.64,0.56,0.6153846153846153,0.6229678690433502
1.0,1.0,1.0,1.0,0.08758010971038023,0.64,0.56,0.72,0.6086956521739131,0.6241757094860076
1.0,1.0,1.0,1.0,0.08193547735291143,0.62,0.52,0.72,0.5777777777777778,0.6398909211158752
1.0,1.0,1.0,1.0,0.07643497992770464,0.62,0.64,0.6,0.6274509803921569,0.6345251202583313
1.0,1.0,1.0,1.0,0.07131677914050318,0.64,0.6,0.68,0.6250000000000001,0.6275072038173676
1.0,1.0,1.0,1.0,0.06690630433471521,0.64,0.64,0.64,0.64,0.6278517484664917
1.0,1.0,1.0,1.0,0.06508773870869167,0.62,0.6,0.64,0.6122448979591836,0.6349152445793151
1.0,1.0,1.0,1.0,0.06037091686978318,0.64,0.6,0.68,0.6250000000000001,0.6346769034862518
1.0,1.0,1.0,1.0,0.057223007821130316,0.64,0.56,0.72,0.6086956521739131,0.6419822931289673
1.0,1.0,1.0,1.0,0.053246458794938806,0.62,0.56,0.68,0.5957446808510639,0.6406717002391815
1.0,1.0,1.0,1.0,0.05038938942592814,0.64,0.64,0.64,0.64,0.6365928173065185
1.0,1.0,1.0,1.0,0.04814574580794106,0.6,0.6,0.6,0.6,0.6411907911300659
1.0,1.0,1.0,1.0,0.046058818586342344,0.64,0.64,0.64,0.64,0.6405228972434998
