train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5391705069124424,0.39814814814814814,0.6788990825688074,0.46236559139784944,0.6873038762725443,0.5,1.0,0.0,0.6666666666666666,0.7483287453651428
0.6728110599078341,0.6759259259259259,0.6697247706422018,0.6728110599078341,0.6334502968919992,0.5,0.96,0.04,0.6575342465753424,0.6934694766998291
0.7649769585253456,0.7222222222222222,0.8073394495412844,0.7536231884057971,0.577859135267372,0.64,0.76,0.52,0.6785714285714285,0.6714111804962158
0.7880184331797235,0.8425925925925926,0.7339449541284404,0.7982456140350876,0.5281871348482123,0.54,0.44,0.64,0.48888888888888893,0.689716124534607
0.8018433179723502,0.8333333333333334,0.7706422018348624,0.8071748878923767,0.4860343195600993,0.54,0.56,0.52,0.5490196078431373,0.7043763637542725
0.8294930875576036,0.8333333333333334,0.8256880733944955,0.8294930875576038,0.4739675911890197,0.46,0.48,0.44,0.47058823529411764,0.7070927619934082
0.8341013824884793,0.8518518518518519,0.8165137614678899,0.8363636363636364,0.42941461908652484,0.46,0.44,0.48,0.4489795918367347,0.7024973273277283
0.8341013824884793,0.8148148148148148,0.8532110091743119,0.830188679245283,0.4434330441435361,0.62,0.96,0.28,0.7164179104477612,0.7468639850616455
0.8202764976958525,0.8611111111111112,0.7798165137614679,0.8266666666666667,0.40458048983103667,0.58,0.6,0.56,0.5882352941176471,0.6984528779983521
0.8571428571428571,0.8148148148148148,0.8990825688073395,0.8502415458937197,0.36662321802108516,0.58,0.96,0.2,0.6956521739130435,0.8541178286075592
0.8617511520737328,0.8518518518518519,0.8715596330275229,0.8598130841121496,0.3387465975526291,0.52,0.6,0.44,0.5555555555555556,0.7152787685394287
0.880184331797235,0.8981481481481481,0.8623853211009175,0.8818181818181818,0.32542362781713635,0.52,0.32,0.72,0.4,0.7389099717140197
0.8755760368663594,0.8240740740740741,0.926605504587156,0.8682926829268293,0.3110699705813887,0.58,0.6,0.56,0.5882352941176471,0.7088995337486267
0.8525345622119815,0.8240740740740741,0.8807339449541285,0.8476190476190476,0.3423642474934802,0.6,0.8,0.4,0.6666666666666666,0.7447931647300721
0.8387096774193549,0.9259259259259259,0.7522935779816514,0.851063829787234,0.34909671064346065,0.56,0.24,0.88,0.3529411764705882,0.7777546107769012
0.880184331797235,0.8796296296296297,0.8807339449541285,0.8796296296296297,0.2917326883786285,0.64,0.64,0.64,0.64,0.7119790554046631
0.9354838709677419,0.9259259259259259,0.944954128440367,0.9345794392523364,0.2512957709862889,0.54,0.36,0.72,0.43902439024390244,0.7465756416320801
0.8940092165898618,0.8888888888888888,0.8990825688073395,0.8930232558139535,0.3023994678313831,0.54,0.6,0.48,0.5660377358490566,0.7100459575653076
0.9262672811059908,0.9351851851851852,0.9174311926605505,0.9266055045871558,0.2386399140143724,0.68,0.96,0.4,0.7500000000000001,0.7673402547836303
0.9447004608294931,0.9537037037037037,0.9357798165137615,0.944954128440367,0.21312378340053117,0.62,0.8,0.44,0.6779661016949153,0.755543690919876
0.9493087557603687,0.9722222222222222,0.926605504587156,0.9502262443438914,0.22042342958637096,0.6,0.76,0.44,0.6551724137931034,0.728637981414795
0.9308755760368663,0.9166666666666666,0.944954128440367,0.9295774647887323,0.22772583784320938,0.62,0.84,0.4,0.6885245901639344,0.7482184767723083
0.9400921658986175,0.9444444444444444,0.9357798165137615,0.9400921658986177,0.22327614297515236,0.6,0.76,0.44,0.6551724137931034,0.7215625166893005
0.9032258064516129,0.8981481481481481,0.908256880733945,0.9023255813953489,0.24425516541927092,0.6,0.36,0.84,0.47368421052631576,0.7642554700374603
0.9124423963133641,0.9074074074074074,0.9174311926605505,0.9116279069767442,0.22408601421914343,0.6,0.32,0.88,0.4444444444444444,0.857202160358429
0.9493087557603687,0.9444444444444444,0.9541284403669725,0.9488372093023255,0.1939772713225558,0.62,0.84,0.4,0.6885245901639344,0.7928738832473755
0.9815668202764977,0.9907407407407407,0.9724770642201835,0.981651376146789,0.16750903077389237,0.56,0.64,0.48,0.5925925925925927,0.7656051695346833
0.9585253456221198,0.9444444444444444,0.9724770642201835,0.9577464788732395,0.18758300932184344,0.58,0.68,0.48,0.6181818181818183,0.7558940529823304
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.17007698513533112,0.6,0.8,0.4,0.6666666666666666,0.7933313965797424
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.17843892923148547,0.58,0.68,0.48,0.6181818181818183,0.752853536605835
