train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5852534562211982,0.5370370370370371,0.6330275229357798,0.5631067961165048,0.7382283650235646,0.5,0.84,0.16,0.6268656716417911,0.686319375038147
0.8525345622119815,0.8888888888888888,0.8165137614678899,0.8571428571428572,0.43315021576969304,0.68,0.6,0.76,0.6521739130434783,0.65630704164505
0.9032258064516129,0.8796296296296297,0.926605504587156,0.9004739336492891,0.2605395014247587,0.58,0.68,0.48,0.6181818181818183,0.6425710558891297
0.9815668202764977,0.9907407407407407,0.9724770642201835,0.981651376146789,0.15373849982078175,0.6,0.36,0.84,0.47368421052631576,0.7448297381401062
1.0,1.0,1.0,1.0,0.07543397526587209,0.7,0.68,0.72,0.6938775510204083,0.6291258454322814
1.0,1.0,1.0,1.0,0.04043106577672442,0.64,0.6,0.68,0.6250000000000001,0.627480149269104
1.0,1.0,1.0,1.0,0.024051322734781673,0.64,0.6,0.68,0.6250000000000001,0.7018136978149414
1.0,1.0,1.0,1.0,0.017493349143780323,0.68,0.64,0.72,0.6666666666666666,0.6629100441932678
1.0,1.0,1.0,1.0,0.012303842635061334,0.64,0.64,0.64,0.64,0.6914786159992218
1.0,1.0,1.0,1.0,0.00877111612643171,0.64,0.64,0.64,0.64,0.6900653541088104
1.0,1.0,1.0,1.0,0.0066044451475727114,0.62,0.64,0.6,0.6274509803921569,0.715384578704834
1.0,1.0,1.0,1.0,0.005220558892394747,0.66,0.6,0.72,0.6382978723404256,0.7473122596740722
1.0,1.0,1.0,1.0,0.004284445126648254,0.64,0.64,0.64,0.64,0.7417038738727569
1.0,1.0,1.0,1.0,0.003369034651005941,0.62,0.64,0.6,0.6274509803921569,0.7557709753513336
1.0,1.0,1.0,1.0,0.0028162022413093647,0.62,0.64,0.6,0.6274509803921569,0.7605835378170014
1.0,1.0,1.0,1.0,0.002321826935689982,0.62,0.64,0.6,0.6274509803921569,0.7808751046657563
1.0,1.0,1.0,1.0,0.0019510036692761469,0.62,0.64,0.6,0.6274509803921569,0.7736970543861389
1.0,1.0,1.0,1.0,0.0016991058498629572,0.62,0.64,0.6,0.6274509803921569,0.7985248327255249
1.0,1.0,1.0,1.0,0.0015116952615039003,0.66,0.76,0.56,0.6909090909090909,0.7927700638771057
1.0,1.0,1.0,1.0,0.0012813548655098966,0.62,0.64,0.6,0.6274509803921569,0.8064392566680908
1.0,1.0,1.0,1.0,0.001081160375363438,0.62,0.64,0.6,0.6274509803921569,0.813429880142212
1.0,1.0,1.0,1.0,0.0009454857308014129,0.62,0.64,0.6,0.6274509803921569,0.8256429553031921
1.0,1.0,1.0,1.0,0.0008378834090805033,0.62,0.64,0.6,0.6274509803921569,0.8291923463344574
1.0,1.0,1.0,1.0,0.0007440980179407011,0.62,0.64,0.6,0.6274509803921569,0.8353569149971009
1.0,1.0,1.0,1.0,0.0006663151040312744,0.62,0.64,0.6,0.6274509803921569,0.8450288534164428
1.0,1.0,1.0,1.0,0.0005853084647761923,0.62,0.64,0.6,0.6274509803921569,0.8494849562644958
1.0,1.0,1.0,1.0,0.0005264341662753768,0.62,0.64,0.6,0.6274509803921569,0.8575434386730194
1.0,1.0,1.0,1.0,0.00047320734724522597,0.64,0.68,0.6,0.6538461538461539,0.8622774660587311
1.0,1.0,1.0,1.0,0.0004305314825346676,0.62,0.64,0.6,0.6274509803921569,0.866323709487915
1.0,1.0,1.0,1.0,0.0003947183925149885,0.62,0.64,0.6,0.6274509803921569,0.8688377797603607
