train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.5555555555555556,0.47706422018348627,0.5333333333333333,0.6951853800479169,0.54,0.6,0.48,0.5660377358490566,0.6894858598709106
0.7235023041474654,0.7685185185185185,0.6788990825688074,0.7345132743362832,0.6003032623348148,0.52,1.0,0.04,0.6756756756756758,0.6940165758132935
0.7004608294930875,0.7222222222222222,0.6788990825688074,0.7058823529411765,0.5825061951914141,0.64,0.72,0.56,0.6666666666666666,0.6774209618568421
0.663594470046083,0.6388888888888888,0.6880733944954128,0.6540284360189573,0.5809281539807122,0.5,0.32,0.68,0.39024390243902435,0.6874494791030884
0.8202764976958525,0.7777777777777778,0.8623853211009175,0.8115942028985507,0.49927102448204147,0.5,0.28,0.72,0.358974358974359,0.6973258972167968
0.728110599078341,0.6944444444444444,0.7614678899082569,0.7177033492822966,0.5529791701773894,0.5,0.36,0.64,0.41860465116279066,0.6930955290794373
0.8064516129032258,0.8148148148148148,0.7981651376146789,0.8073394495412846,0.4833204994827921,0.6,0.84,0.36,0.6774193548387097,0.709143853187561
0.7926267281105991,0.7777777777777778,0.8073394495412844,0.7887323943661971,0.47285128024316603,0.54,0.68,0.4,0.5964912280701754,0.7080032348632812
0.7972350230414746,0.8240740740740741,0.7706422018348624,0.8018018018018018,0.42943434245575407,0.54,0.44,0.64,0.48888888888888893,0.7012397050857544
0.9032258064516129,0.8981481481481481,0.908256880733945,0.9023255813953489,0.36926192223751053,0.6,0.84,0.36,0.6774193548387097,0.7378026127815247
0.8433179723502304,0.8518518518518519,0.8348623853211009,0.8440366972477065,0.3749426912327516,0.56,0.6,0.52,0.576923076923077,0.7015405178070069
0.8663594470046083,0.9074074074074074,0.8256880733944955,0.8711111111111111,0.37345100122113384,0.58,0.8,0.36,0.6557377049180328,0.7185311913490295
0.8525345622119815,0.8518518518518519,0.8532110091743119,0.8518518518518519,0.3571164719245401,0.58,0.64,0.52,0.6037735849056605,0.6982603788375854
0.9216589861751152,0.9166666666666666,0.926605504587156,0.9209302325581395,0.3051004475712227,0.56,0.64,0.48,0.5925925925925927,0.7149377405643463
0.8571428571428571,0.8055555555555556,0.908256880733945,0.848780487804878,0.3320325051309876,0.52,0.44,0.6,0.4782608695652174,0.7274518668651581
0.9032258064516129,0.9537037037037037,0.8532110091743119,0.9074889867841409,0.29151492006218377,0.62,0.68,0.56,0.6415094339622641,0.7320475578308105
0.9308755760368663,0.9351851851851852,0.926605504587156,0.9308755760368663,0.251048094940625,0.54,0.4,0.68,0.46511627906976744,0.7571658849716186
0.8940092165898618,0.9166666666666666,0.8715596330275229,0.8959276018099547,0.2674571233136313,0.58,0.6,0.56,0.5882352941176471,0.7028877019882203
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.24063579902945575,0.58,0.64,0.52,0.6037735849056605,0.7286578416824341
0.8709677419354839,0.8425925925925926,0.8990825688073395,0.8666666666666667,0.2816495538307225,0.68,0.92,0.44,0.7419354838709677,0.7923014342784882
0.9216589861751152,0.9722222222222222,0.8715596330275229,0.9251101321585902,0.26328365745082977,0.52,0.4,0.64,0.45454545454545453,0.7828822493553161
0.9447004608294931,0.9259259259259259,0.963302752293578,0.9433962264150944,0.2157689326781831,0.62,0.68,0.56,0.6415094339622641,0.7334486544132233
0.9262672811059908,0.8981481481481481,0.9541284403669725,0.9238095238095237,0.2268804612522301,0.64,0.76,0.52,0.6785714285714285,0.7242249429225922
0.9493087557603687,0.9722222222222222,0.926605504587156,0.9502262443438914,0.20399440433572513,0.62,0.68,0.56,0.6415094339622641,0.7311450719833374
0.9539170506912442,0.9444444444444444,0.963302752293578,0.9532710280373832,0.21107934999026462,0.62,0.64,0.6,0.6274509803921569,0.740063738822937
0.9631336405529954,0.9444444444444444,0.981651376146789,0.9622641509433962,0.17171140076927327,0.68,0.88,0.48,0.7333333333333334,0.7634148836135864
0.9539170506912442,0.9722222222222222,0.9357798165137615,0.9545454545454546,0.1749242802026085,0.62,0.64,0.6,0.6274509803921569,0.7382960796356202
0.9723502304147466,0.9722222222222222,0.9724770642201835,0.9722222222222222,0.15947412205044575,0.66,0.92,0.4,0.7301587301587301,0.9001568615436554
0.9585253456221198,0.9537037037037037,0.963302752293578,0.958139534883721,0.14034138970111373,0.66,0.88,0.44,0.7213114754098361,0.8411090254783631
0.9953917050691244,0.9907407407407407,1.0,0.9953488372093023,0.13765146126670222,0.64,0.8,0.48,0.689655172413793,0.7738640785217286
