train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5529953917050692,0.5185185185185185,0.5871559633027523,0.5358851674641147,0.7192875182573697,0.52,0.12,0.92,0.19999999999999998,0.7183929800987243
0.8847926267281107,0.9259259259259259,0.8440366972477065,0.8888888888888888,0.3457811700720941,0.64,0.96,0.32,0.7272727272727272,0.6880922853946686
0.967741935483871,0.9814814814814815,0.9541284403669725,0.9680365296803655,0.2072966890538343,0.6,0.36,0.84,0.47368421052631576,0.7028193652629853
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.098696692541997,0.72,0.68,0.76,0.7083333333333334,0.5981449007987976
1.0,1.0,1.0,1.0,0.05093299839559788,0.66,0.56,0.76,0.6222222222222222,0.6749877810478211
1.0,1.0,1.0,1.0,0.02786770678438624,0.68,0.6,0.76,0.6521739130434783,0.6579976320266724
1.0,1.0,1.0,1.0,0.017904501914772022,0.66,0.6,0.72,0.6382978723404256,0.676453971862793
1.0,1.0,1.0,1.0,0.011982132612045185,0.66,0.6,0.72,0.6382978723404256,0.7048249304294586
1.0,1.0,1.0,1.0,0.008933016646241401,0.7,0.68,0.72,0.6938775510204083,0.6954010367393494
1.0,1.0,1.0,1.0,0.006540222958262477,0.7,0.68,0.72,0.6938775510204083,0.7268890053033829
1.0,1.0,1.0,1.0,0.005062799308500531,0.68,0.68,0.68,0.68,0.7170469641685486
1.0,1.0,1.0,1.0,0.004011634038761258,0.7,0.72,0.68,0.7058823529411765,0.734396892786026
1.0,1.0,1.0,1.0,0.003429460848900511,0.68,0.6,0.76,0.6521739130434783,0.7709536135196686
1.0,1.0,1.0,1.0,0.0027750675032164234,0.66,0.6,0.72,0.6382978723404256,0.7650780797004699
1.0,1.0,1.0,1.0,0.0022387400233027984,0.66,0.68,0.64,0.6666666666666666,0.7753736257553101
1.0,1.0,1.0,1.0,0.0018269350802663216,0.66,0.64,0.68,0.6530612244897959,0.7841810941696167
1.0,1.0,1.0,1.0,0.001538905538543458,0.66,0.68,0.64,0.6666666666666666,0.7843790292739868
1.0,1.0,1.0,1.0,0.0013149731769977557,0.68,0.68,0.68,0.68,0.7926786303520202
1.0,1.0,1.0,1.0,0.0011232557973699978,0.66,0.64,0.68,0.6530612244897959,0.8138135313987732
1.0,1.0,1.0,1.0,0.000983130985609157,0.66,0.64,0.68,0.6530612244897959,0.8187582850456238
1.0,1.0,1.0,1.0,0.0008424060576925835,0.66,0.68,0.64,0.6666666666666666,0.82941535115242
1.0,1.0,1.0,1.0,0.0007380649392720536,0.66,0.64,0.68,0.6530612244897959,0.8279459953308106
1.0,1.0,1.0,1.0,0.0006714603102665119,0.66,0.68,0.64,0.6666666666666666,0.8349582016468048
1.0,1.0,1.0,1.0,0.0005748739309420096,0.66,0.68,0.64,0.6666666666666666,0.8416119933128356
1.0,1.0,1.0,1.0,0.0005198723935921277,0.66,0.68,0.64,0.6666666666666666,0.8491565942764282
1.0,1.0,1.0,1.0,0.00045845821172037606,0.64,0.64,0.64,0.64,0.8548661828041076
1.0,1.0,1.0,1.0,0.0004105036241358601,0.66,0.68,0.64,0.6666666666666666,0.8619516849517822
1.0,1.0,1.0,1.0,0.0003736116092524401,0.66,0.68,0.64,0.6666666666666666,0.8676052331924439
1.0,1.0,1.0,1.0,0.00033763218333103485,0.66,0.68,0.64,0.6666666666666666,0.8745485663414001
1.0,1.0,1.0,1.0,0.00030864021016074525,0.66,0.68,0.64,0.6666666666666666,0.8786626577377319
