train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.6203703703703703,0.41284403669724773,0.5606694560669456,0.7328351881646891,0.5102040816326531,0.92,0.08333333333333333,0.6571428571428571,0.6996003742120704
0.7695852534562212,0.7129629629629629,0.8256880733944955,0.7549019607843137,0.627498192995924,0.40816326530612246,0.2,0.625,0.25641025641025644,0.7094095568267667
0.7557603686635944,0.7592592592592593,0.7522935779816514,0.7557603686635944,0.5868637693642471,0.40816326530612246,0.36,0.4583333333333333,0.3829787234042554,0.7195439168385097
0.8110599078341014,0.7777777777777778,0.8440366972477065,0.8038277511961722,0.5381231283262577,0.4489795918367347,0.68,0.20833333333333334,0.5573770491803278,0.755041090809569
0.7603686635944701,0.7777777777777778,0.7431192660550459,0.7636363636363638,0.501825357362422,0.40816326530612246,0.08,0.75,0.12121212121212122,0.8060827887788111
0.8064516129032258,0.8518518518518519,0.7614678899082569,0.8141592920353983,0.483914044320858,0.46938775510204084,0.68,0.25,0.5666666666666667,0.8133999972927327
0.7880184331797235,0.7962962962962963,0.7798165137614679,0.7889908256880734,0.46981107488205903,0.46938775510204084,0.68,0.25,0.5666666666666667,0.8332776281298423
0.8202764976958525,0.8425925925925926,0.7981651376146789,0.8235294117647058,0.4308245970356849,0.3673469387755102,0.44,0.2916666666666667,0.4150943396226415,0.8321499775867073
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.47184814498995853,0.4489795918367347,0.08,0.8333333333333334,0.12903225806451613,0.9307043187472285
0.8525345622119815,0.8333333333333334,0.8715596330275229,0.8490566037735849,0.3984139565773274,0.32653061224489793,0.12,0.5416666666666666,0.15384615384615383,0.8698099888100916
0.8847926267281107,0.8611111111111112,0.908256880733945,0.8815165876777251,0.3909977191054876,0.4489795918367347,0.68,0.20833333333333334,0.5573770491803278,0.8634165209166857
0.8202764976958525,0.8981481481481481,0.7431192660550459,0.832618025751073,0.4297240360678616,0.4897959183673469,0.72,0.25,0.5901639344262295,0.8448467875013546
0.8341013824884793,0.8518518518518519,0.8165137614678899,0.8363636363636364,0.4017687356142404,0.4489795918367347,0.64,0.25,0.5423728813559322,0.8471521078323831
0.880184331797235,0.8888888888888888,0.8715596330275229,0.8807339449541284,0.3267497285719841,0.4489795918367347,0.4,0.5,0.4255319148936171,0.8756429151612886
0.8847926267281107,0.8796296296296297,0.8899082568807339,0.883720930232558,0.33419424831043193,0.3673469387755102,0.16,0.5833333333333334,0.20512820512820512,0.9038534042786579
0.9032258064516129,0.8981481481481481,0.908256880733945,0.9023255813953489,0.314228753477747,0.4489795918367347,0.48,0.4166666666666667,0.47058823529411764,0.8837296987066463
0.9447004608294931,0.9444444444444444,0.944954128440367,0.9444444444444444,0.2492305647392976,0.4489795918367347,0.64,0.25,0.5423728813559322,0.9122447821558738
0.9170506912442397,0.9166666666666666,0.9174311926605505,0.9166666666666666,0.2632506676533255,0.5102040816326531,0.76,0.25,0.6129032258064517,0.9452291702737614
0.9216589861751152,0.9351851851851852,0.908256880733945,0.9223744292237445,0.2559617890328306,0.4489795918367347,0.56,0.3333333333333333,0.509090909090909,0.9324248566919443
0.9078341013824884,0.9537037037037037,0.8623853211009175,0.9115044247787611,0.2782094214918427,0.3673469387755102,0.16,0.5833333333333334,0.20512820512820512,0.9689535900038115
0.8663594470046083,0.8611111111111112,0.8715596330275229,0.8651162790697675,0.32532768130027756,0.46938775510204084,0.4,0.5416666666666666,0.43478260869565216,0.9240476282275453
0.8847926267281107,0.8333333333333334,0.9357798165137615,0.8780487804878049,0.2768755781073724,0.5102040816326531,0.44,0.5833333333333334,0.4782608695652174,0.9147933818856064
0.9216589861751152,0.9351851851851852,0.908256880733945,0.9223744292237445,0.22868180494704005,0.4489795918367347,0.44,0.4583333333333333,0.4489795918367347,0.9227169776449398
0.9170506912442397,0.9444444444444444,0.8899082568807339,0.918918918918919,0.2436817696978969,0.4489795918367347,0.2,0.7083333333333334,0.2702702702702703,0.9769846006315581
0.8248847926267281,0.8240740740740741,0.8256880733944955,0.8240740740740741,0.35746509997251397,0.4489795918367347,0.36,0.5416666666666666,0.39999999999999997,0.935248715536935
0.9631336405529954,0.9537037037037037,0.9724770642201835,0.9626168224299064,0.19438263238300377,0.4897959183673469,0.72,0.25,0.5901639344262295,0.9820528492635611
0.9493087557603687,0.9629629629629629,0.9357798165137615,0.9497716894977168,0.20351825990984518,0.40816326530612246,0.24,0.5833333333333334,0.2926829268292683,0.994916675042133
0.9354838709677419,0.9259259259259259,0.944954128440367,0.9345794392523364,0.18079982423287932,0.40816326530612246,0.28,0.5416666666666666,0.32558139534883723,0.9859020405886124
0.9631336405529954,0.9722222222222222,0.9541284403669725,0.963302752293578,0.15918936384713045,0.4897959183673469,0.44,0.5416666666666666,0.46808510638297873,0.9605969701494489
0.9447004608294931,0.9259259259259259,0.963302752293578,0.9433962264150944,0.1679622323556979,0.46938775510204084,0.44,0.5,0.4583333333333333,0.9681970975836929
