train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.48847926267281105,0.5,0.47706422018348627,0.4931506849315069,0.7215666581408768,0.5,0.0,1.0,0.0,0.7195790529251098
0.4423963133640553,0.46296296296296297,0.42201834862385323,0.4524886877828054,0.7149336002938759,0.54,0.08,1.0,0.14814814814814814,0.6990991115570069
0.5483870967741935,0.3888888888888889,0.7064220183486238,0.46153846153846156,0.6858791796842478,0.48,0.32,0.64,0.38095238095238104,0.7069891691207886
0.543778801843318,0.5092592592592593,0.5779816513761468,0.5263157894736843,0.6807642024233594,0.36,0.28,0.44,0.30434782608695654,0.7278603553771973
0.6175115207373272,0.8425925925925926,0.3944954128440367,0.6867924528301886,0.6632772302297952,0.48,0.28,0.68,0.35000000000000003,0.7195065379142761
0.6497695852534562,0.46296296296296297,0.8348623853211009,0.5681818181818182,0.6527970625508216,0.42,0.44,0.4,0.4313725490196078,0.7211490273475647
0.663594470046083,0.5370370370370371,0.7889908256880734,0.6137566137566137,0.6418673764176083,0.4,0.72,0.08,0.5454545454545455,0.7359083533287049
0.6359447004608295,0.5833333333333334,0.6880733944954128,0.6146341463414634,0.6506924134795018,0.48,0.64,0.32,0.5517241379310344,0.7284108400344849
0.6912442396313364,0.8055555555555556,0.5779816513761468,0.7219917012448134,0.6263672953926473,0.44,0.52,0.36,0.48148148148148145,0.7321828007698059
0.6820276497695853,0.5555555555555556,0.8073394495412844,0.634920634920635,0.6218354471268193,0.4,0.44,0.36,0.4230769230769231,0.7365800261497497
0.6912442396313364,0.8518518518518519,0.5321100917431193,0.7330677290836654,0.619277438535119,0.46,0.2,0.72,0.2702702702702703,0.7394689798355103
0.7050691244239631,0.49074074074074076,0.9174311926605505,0.6235294117647059,0.5965447664810216,0.46,0.56,0.36,0.509090909090909,0.7491648674011231
0.7004608294930875,0.7777777777777778,0.6238532110091743,0.721030042918455,0.6026607271163694,0.46,0.24,0.68,0.30769230769230765,0.752881646156311
0.7050691244239631,0.6574074074074074,0.7522935779816514,0.6893203883495146,0.5976510179756973,0.48,0.72,0.24,0.5806451612903226,0.7512631177902221
0.7649769585253456,0.7129629629629629,0.8165137614678899,0.751219512195122,0.5756205599154195,0.44,0.56,0.32,0.5,0.7455352783203125
0.7695852534562212,0.8240740740740741,0.7155963302752294,0.780701754385965,0.5654648707209644,0.38,0.32,0.44,0.3404255319148936,0.7509908676147461
0.7419354838709677,0.6944444444444444,0.7889908256880734,0.7281553398058253,0.5768348385112076,0.42,0.48,0.36,0.4528301886792452,0.7542404890060425
0.7050691244239631,0.5555555555555556,0.8532110091743119,0.6521739130434783,0.5759700841618024,0.4,0.4,0.4,0.4000000000000001,0.7503167986869812
0.7465437788018433,0.8425925925925926,0.6513761467889908,0.767932489451477,0.5641254345942203,0.38,0.36,0.4,0.3673469387755102,0.7539864182472229
0.815668202764977,0.7592592592592593,0.8715596330275229,0.8039215686274509,0.5520744043561171,0.42,0.44,0.4,0.4313725490196078,0.7537203311920166
0.7695852534562212,0.7222222222222222,0.8165137614678899,0.7572815533980582,0.557214901743946,0.48,0.68,0.28,0.5666666666666667,0.7694464445114135
0.7972350230414746,0.7870370370370371,0.8073394495412844,0.794392523364486,0.5441015913464506,0.4,0.4,0.4,0.4000000000000001,0.7645889639854431
0.8064516129032258,0.8518518518518519,0.7614678899082569,0.8141592920353983,0.5526211190333564,0.42,0.44,0.4,0.4313725490196078,0.7649700284004212
0.7788018433179723,0.6666666666666666,0.8899082568807339,0.75,0.5383568359410158,0.5,0.64,0.36,0.5614035087719298,0.7636463642120361
0.783410138248848,0.8425925925925926,0.7247706422018348,0.794759825327511,0.5304240216307926,0.36,0.28,0.44,0.30434782608695654,0.767533004283905
0.7741935483870968,0.7870370370370371,0.7614678899082569,0.7762557077625571,0.5374413577642309,0.42,0.4,0.44,0.4081632653061225,0.7687169790267945
0.7603686635944701,0.7314814814814815,0.7889908256880734,0.7523809523809524,0.5442848672515236,0.42,0.52,0.32,0.4727272727272728,0.7753997564315795
0.7741935483870968,0.6666666666666666,0.8807339449541285,0.7461139896373057,0.5371768905819836,0.48,0.56,0.4,0.5185185185185185,0.7749356031417847
0.8064516129032258,0.8981481481481481,0.7155963302752294,0.8220338983050847,0.5135537193667504,0.44,0.48,0.4,0.4615384615384615,0.7766993999481201
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.5262013088722932,0.4,0.4,0.4,0.4000000000000001,0.7670554876327514
