train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5207373271889401,0.5185185185185185,0.5229357798165137,0.5185185185185185,0.7224411233778922,0.62,0.56,0.68,0.5957446808510639,0.6383348345756531
0.9170506912442397,0.9351851851851852,0.8990825688073395,0.9181818181818182,0.38534096700529896,0.64,0.4,0.88,0.5263157894736842,0.6465925216674805
0.9539170506912442,0.9722222222222222,0.9357798165137615,0.9545454545454546,0.21451997207606444,0.58,0.72,0.44,0.631578947368421,0.6240145981311798
0.9907834101382489,0.9907407407407407,0.9908256880733946,0.9907407407407407,0.11984937706713303,0.6,0.32,0.88,0.4444444444444444,0.767644727230072
1.0,1.0,1.0,1.0,0.06673578866478484,0.68,0.8,0.56,0.7142857142857142,0.6890416860580444
1.0,1.0,1.0,1.0,0.03779917821494116,0.62,0.8,0.44,0.6779661016949153,0.7283912181854248
1.0,1.0,1.0,1.0,0.023453866367653217,0.64,0.72,0.56,0.6666666666666666,0.71272714138031
1.0,1.0,1.0,1.0,0.012031831016789795,0.62,0.6,0.64,0.6122448979591836,0.7216999769210816
1.0,1.0,1.0,1.0,0.008872054508685516,0.66,0.56,0.76,0.6222222222222222,0.7493118941783905
1.0,1.0,1.0,1.0,0.007503088853377763,0.64,0.6,0.68,0.6250000000000001,0.7430103063583374
1.0,1.0,1.0,1.0,0.005753673615217347,0.66,0.68,0.64,0.6666666666666666,0.7416342794895172
1.0,1.0,1.0,1.0,0.0045457722668531715,0.64,0.64,0.64,0.64,0.7570250153541564
1.0,1.0,1.0,1.0,0.003812641562027041,0.64,0.6,0.68,0.6250000000000001,0.7638925313949585
1.0,1.0,1.0,1.0,0.0033132822514610354,0.64,0.64,0.64,0.64,0.7549695372581482
1.0,1.0,1.0,1.0,0.002749863734108306,0.64,0.64,0.64,0.64,0.7698545515537262
1.0,1.0,1.0,1.0,0.0023434472416231436,0.66,0.6,0.72,0.6382978723404256,0.7822372555732727
1.0,1.0,1.0,1.0,0.002070230061149714,0.64,0.64,0.64,0.64,0.7858315706253052
1.0,1.0,1.0,1.0,0.0017456739646283918,0.64,0.64,0.64,0.64,0.7892176330089569
1.0,1.0,1.0,1.0,0.001546292668229939,0.64,0.6,0.68,0.6250000000000001,0.8047953724861145
1.0,1.0,1.0,1.0,0.0013117235983305605,0.64,0.64,0.64,0.64,0.8075498700141907
1.0,1.0,1.0,1.0,0.0011299626246171956,0.64,0.64,0.64,0.64,0.8127361416816712
1.0,1.0,1.0,1.0,0.0009955640623135673,0.64,0.64,0.64,0.64,0.8129818201065063
1.0,1.0,1.0,1.0,0.0008769226810371306,0.64,0.64,0.64,0.64,0.8147587358951569
1.0,1.0,1.0,1.0,0.0007708961981528949,0.64,0.64,0.64,0.64,0.8361506581306457
1.0,1.0,1.0,1.0,0.0006801652652855259,0.64,0.64,0.64,0.64,0.8366243720054627
1.0,1.0,1.0,1.0,0.0006011007812350542,0.64,0.64,0.64,0.64,0.8425676822662354
1.0,1.0,1.0,1.0,0.0005369106296091534,0.64,0.64,0.64,0.64,0.8492495059967041
1.0,1.0,1.0,1.0,0.0004793010628728565,0.64,0.64,0.64,0.64,0.8458689212799072
1.0,1.0,1.0,1.0,0.0004300288758122615,0.64,0.64,0.64,0.64,0.8541441202163697
1.0,1.0,1.0,1.0,0.00038986134464629336,0.64,0.64,0.64,0.64,0.8708538234233856
