train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.46543778801843316,0.4722222222222222,0.45871559633027525,0.46788990825688076,0.7053261413002894,0.58,0.24,0.92,0.36363636363636365,0.6819923281669616
0.7695852534562212,0.8240740740740741,0.7155963302752294,0.780701754385965,0.5613608681661193,0.54,0.08,1.0,0.14814814814814814,0.6815319657325745
0.8663594470046083,0.8425925925925926,0.8899082568807339,0.8625592417061612,0.45268781490040266,0.56,0.68,0.44,0.6071428571428571,0.6605715394020081
0.9262672811059908,0.9629629629629629,0.8899082568807339,0.9285714285714286,0.3791104401311567,0.58,0.28,0.88,0.4,0.6673052906990051
0.9585253456221198,0.9629629629629629,0.9541284403669725,0.9585253456221199,0.3318804198970443,0.58,0.84,0.32,0.6666666666666667,0.664198124408722
0.9493087557603687,0.9907407407407407,0.908256880733945,0.951111111111111,0.2929779432610982,0.54,0.24,0.84,0.34285714285714286,0.658866035938263
0.9861751152073732,0.9907407407407407,0.981651376146789,0.9861751152073732,0.2715168626901741,0.56,0.28,0.84,0.3888888888888889,0.6563216090202332
0.967741935483871,0.9722222222222222,0.963302752293578,0.9677419354838711,0.23193036356279928,0.6,0.92,0.28,0.6969696969696971,0.6729306042194366
0.9815668202764977,0.9814814814814815,0.981651376146789,0.9814814814814815,0.2242086539345403,0.66,0.56,0.76,0.6222222222222222,0.6049617409706116
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.19106820411121792,0.68,0.52,0.84,0.6190476190476191,0.6317426085472106
1.0,1.0,1.0,1.0,0.17139284209721647,0.66,0.64,0.68,0.6530612244897959,0.6128454208374023
1.0,1.0,1.0,1.0,0.1522118445090984,0.64,0.56,0.72,0.6086956521739131,0.6150906920433045
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.14390724808115013,0.66,0.56,0.76,0.6222222222222222,0.6249139487743378
1.0,1.0,1.0,1.0,0.12834628358963998,0.64,0.64,0.64,0.64,0.6124637603759766
1.0,1.0,1.0,1.0,0.11833950005094027,0.66,0.64,0.68,0.6530612244897959,0.6122581124305725
1.0,1.0,1.0,1.0,0.1091365399448553,0.68,0.6,0.76,0.6521739130434783,0.6150287508964538
1.0,1.0,1.0,1.0,0.10168528347383446,0.7,0.64,0.76,0.6808510638297872,0.6130573451519012
1.0,1.0,1.0,1.0,0.09521755895444325,0.64,0.64,0.64,0.64,0.614949893951416
1.0,1.0,1.0,1.0,0.08813256174669287,0.7,0.64,0.76,0.6808510638297872,0.6171452343463898
1.0,1.0,1.0,1.0,0.08198633680145861,0.68,0.6,0.76,0.6521739130434783,0.6130336582660675
1.0,1.0,1.0,1.0,0.07660663059230224,0.64,0.64,0.64,0.64,0.6122235059738159
1.0,1.0,1.0,1.0,0.07200639629693624,0.7,0.64,0.76,0.6808510638297872,0.6140522718429565
1.0,1.0,1.0,1.0,0.06745087729621044,0.66,0.68,0.64,0.6666666666666666,0.6181658744812012
1.0,1.0,1.0,1.0,0.06346698625502499,0.64,0.64,0.64,0.64,0.6186875939369202
1.0,1.0,1.0,1.0,0.06002721492595936,0.68,0.64,0.72,0.6666666666666666,0.6205705046653748
1.0,1.0,1.0,1.0,0.057083137058717315,0.66,0.72,0.6,0.6792452830188679,0.6168148159980774
1.0,1.0,1.0,1.0,0.05545584249743668,0.64,0.72,0.56,0.6666666666666666,0.6184079706668854
1.0,1.0,1.0,1.0,0.05118666328318108,0.7,0.64,0.76,0.6808510638297872,0.6210958242416382
1.0,1.0,1.0,1.0,0.048750859165933275,0.66,0.6,0.72,0.6382978723404256,0.6245768129825592
1.0,1.0,1.0,1.0,0.04650417698143814,0.66,0.64,0.68,0.6530612244897959,0.6272093474864959
