train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.4976958525345622,0.5648148148148148,0.43119266055045874,0.5281385281385281,0.7153829099945209,0.52,0.52,0.52,0.52,0.704030704498291
0.8248847926267281,0.7870370370370371,0.8623853211009175,0.8173076923076923,0.5404165225094913,0.62,0.4,0.84,0.5128205128205129,0.6636755466461182
0.8847926267281107,0.8611111111111112,0.908256880733945,0.8815165876777251,0.4508021445043625,0.62,0.44,0.8,0.5365853658536586,0.6599681735038757
0.9400921658986175,0.9351851851851852,0.944954128440367,0.9395348837209302,0.3857647679093796,0.64,0.4,0.88,0.5263157894736842,0.6494021534919738
0.9631336405529954,0.9722222222222222,0.9541284403669725,0.963302752293578,0.33149745909299716,0.56,0.56,0.56,0.56,0.6431325495243072
0.9815668202764977,0.9907407407407407,0.9724770642201835,0.981651376146789,0.287559445895907,0.62,0.68,0.56,0.6415094339622641,0.6322978377342224
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.25498699056937396,0.66,0.6,0.72,0.6382978723404256,0.6131437540054321
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.22673270532063075,0.7,0.68,0.72,0.6938775510204083,0.6233832001686096
0.9953917050691244,0.9907407407407407,1.0,0.9953488372093023,0.2058245114604449,0.68,0.6,0.76,0.6521739130434783,0.6244700908660888
0.9953917050691244,1.0,0.9908256880733946,0.9953917050691244,0.1827665837953717,0.7,0.68,0.72,0.6938775510204083,0.6184126973152161
1.0,1.0,1.0,1.0,0.1663195484656892,0.68,0.68,0.68,0.68,0.624947702884674
1.0,1.0,1.0,1.0,0.15247054514797054,0.64,0.76,0.52,0.6785714285714285,0.6237370789051055
1.0,1.0,1.0,1.0,0.13877356100466945,0.68,0.64,0.72,0.6666666666666666,0.613522982597351
1.0,1.0,1.0,1.0,0.12664032476838283,0.66,0.6,0.72,0.6382978723404256,0.609622061252594
1.0,1.0,1.0,1.0,0.11701216023363825,0.7,0.76,0.64,0.7169811320754718,0.6166592121124268
1.0,1.0,1.0,1.0,0.10842510199491878,0.66,0.64,0.68,0.6530612244897959,0.6150469720363617
1.0,1.0,1.0,1.0,0.09964863238384097,0.68,0.68,0.68,0.68,0.6133547723293304
1.0,1.0,1.0,1.0,0.09529857011297331,0.68,0.56,0.8,0.6363636363636364,0.6377146124839783
1.0,1.0,1.0,1.0,0.0870948514218704,0.64,0.64,0.64,0.64,0.6210960984230042
1.0,1.0,1.0,1.0,0.08113126144293815,0.66,0.68,0.64,0.6666666666666666,0.6219545125961303
1.0,1.0,1.0,1.0,0.07517513588139538,0.66,0.6,0.72,0.6382978723404256,0.6232575356960297
1.0,1.0,1.0,1.0,0.07086943999825535,0.64,0.56,0.72,0.6086956521739131,0.6213268280029297
1.0,1.0,1.0,1.0,0.06597222885640536,0.66,0.6,0.72,0.6382978723404256,0.6206977069377899
1.0,1.0,1.0,1.0,0.06255031605401347,0.66,0.6,0.72,0.6382978723404256,0.6209788680076599
1.0,1.0,1.0,1.0,0.059058864545162924,0.66,0.6,0.72,0.6382978723404256,0.6231101155281067
1.0,1.0,1.0,1.0,0.05568138461920523,0.66,0.6,0.72,0.6382978723404256,0.6248401045799256
1.0,1.0,1.0,1.0,0.0527793000439345,0.66,0.64,0.68,0.6530612244897959,0.6265970706939697
1.0,1.0,1.0,1.0,0.0503598564403123,0.66,0.6,0.72,0.6382978723404256,0.6242759704589844
1.0,1.0,1.0,1.0,0.04820736985190124,0.68,0.68,0.68,0.68,0.6279513835906982
1.0,1.0,1.0,1.0,0.045149761256397046,0.64,0.6,0.68,0.6250000000000001,0.6301357090473175
