train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5161290322580645,0.3333333333333333,0.6972477064220184,0.4067796610169491,0.7167881337179017,0.54,0.6,0.48,0.5660377358490566,0.6877766728401185
0.5668202764976958,0.75,0.3853211009174312,0.6328124999999999,0.6899011074672646,0.5,0.32,0.68,0.39024390243902435,0.6821557283401489
0.5529953917050692,0.5740740740740741,0.5321100917431193,0.5610859728506787,0.6790573360733173,0.54,0.76,0.32,0.6229508196721312,0.6945188164710998
0.5714285714285714,0.5277777777777778,0.6146788990825688,0.5507246376811594,0.6720069086496732,0.42,0.44,0.4,0.4313725490196078,0.7025964021682739
0.6497695852534562,0.6481481481481481,0.6513761467889908,0.6481481481481481,0.6574607716727366,0.44,0.52,0.36,0.48148148148148145,0.700817883014679
0.6175115207373272,0.5370370370370371,0.6972477064220184,0.5829145728643216,0.6564686383519854,0.44,0.56,0.32,0.5,0.7120036959648133
0.7004608294930875,0.6944444444444444,0.7064220183486238,0.6976744186046512,0.6407569350185482,0.4,0.4,0.4,0.4000000000000001,0.7115697264671326
0.6774193548387096,0.7037037037037037,0.6513761467889908,0.6846846846846847,0.6345038383787128,0.4,0.36,0.44,0.37499999999999994,0.7109320402145386
0.6820276497695853,0.5462962962962963,0.8165137614678899,0.6310160427807486,0.6378725714947221,0.46,0.56,0.36,0.509090909090909,0.7074247837066651
0.7188940092165899,0.8703703703703703,0.5688073394495413,0.7550200803212851,0.6140664865344351,0.48,0.6,0.36,0.5357142857142857,0.7061881780624389
0.7050691244239631,0.6111111111111112,0.7981651376146789,0.6734693877551021,0.6124182939529419,0.44,0.44,0.44,0.44,0.6972476720809937
0.7511520737327189,0.7592592592592593,0.7431192660550459,0.7522935779816514,0.5981054393926524,0.48,0.52,0.44,0.5,0.704768443107605
0.7327188940092166,0.7592592592592593,0.7064220183486238,0.7387387387387387,0.5960366346869052,0.42,0.4,0.44,0.4081632653061225,0.7071491003036499
0.7188940092165899,0.8055555555555556,0.6330275229357798,0.7404255319148937,0.600991073291972,0.56,0.72,0.4,0.6206896551724138,0.7093483805656433
0.7419354838709677,0.7222222222222222,0.7614678899082569,0.7358490566037735,0.5937740157276804,0.42,0.4,0.44,0.4081632653061225,0.7048143982887268
0.7741935483870968,0.8425925925925926,0.7064220183486238,0.7878787878787878,0.5840077608961114,0.5,0.6,0.4,0.5454545454545454,0.7021386504173279
0.7926267281105991,0.7407407407407407,0.8440366972477065,0.7804878048780487,0.5693403427501977,0.42,0.4,0.44,0.4081632653061225,0.7044502258300781
0.7972350230414746,0.7314814814814815,0.8623853211009175,0.7821782178217823,0.5636806229841874,0.5,0.56,0.44,0.5283018867924528,0.6982790946960449
0.7603686635944701,0.8611111111111112,0.6605504587155964,0.7815126050420168,0.5642195629634066,0.56,0.68,0.44,0.6071428571428571,0.7021112680435181
0.8064516129032258,0.8518518518518519,0.7614678899082569,0.8141592920353983,0.5522372417735614,0.58,0.76,0.4,0.6440677966101696,0.6991788148880005
0.783410138248848,0.8148148148148148,0.7522935779816514,0.7892376681614348,0.5510927779333932,0.44,0.44,0.44,0.44,0.7050534963607789
0.8064516129032258,0.75,0.8623853211009175,0.7941176470588235,0.5358736933925734,0.52,0.6,0.44,0.5555555555555556,0.7043642520904541
0.8202764976958525,0.8888888888888888,0.7522935779816514,0.8311688311688312,0.525195025491275,0.52,0.64,0.4,0.5714285714285714,0.704729163646698
0.8064516129032258,0.7685185185185185,0.8440366972477065,0.798076923076923,0.5349628727556923,0.56,0.68,0.44,0.6071428571428571,0.6928908944129943
0.7741935483870968,0.8611111111111112,0.6880733944954128,0.7914893617021277,0.5425100760525822,0.48,0.52,0.44,0.5,0.7042772531509399
0.8248847926267281,0.8055555555555556,0.8440366972477065,0.8207547169811321,0.52810390891018,0.48,0.56,0.4,0.5185185185185185,0.7002067804336548
0.7741935483870968,0.7870370370370371,0.7614678899082569,0.7762557077625571,0.5354571611650528,0.54,0.68,0.4,0.5964912280701754,0.705737316608429
0.7788018433179723,0.9166666666666666,0.6422018348623854,0.8048780487804877,0.5224827011609408,0.48,0.56,0.4,0.5185185185185185,0.7059922933578491
0.8064516129032258,0.8055555555555556,0.8073394495412844,0.8055555555555556,0.5106174216567096,0.5,0.56,0.44,0.5283018867924528,0.7041826963424682
0.7926267281105991,0.7685185185185185,0.8165137614678899,0.7867298578199052,0.5072612463054569,0.52,0.64,0.4,0.5714285714285714,0.6972347736358643
