train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5253456221198156,0.4351851851851852,0.6146788990825688,0.4771573604060914,0.8086826729884345,0.5,0.0,1.0,0.0,0.6696707963943481
0.7741935483870968,0.6666666666666666,0.8807339449541285,0.7461139896373057,0.562068328879396,0.66,0.76,0.56,0.6909090909090909,0.6139664769172668
0.8663594470046083,0.8703703703703703,0.8623853211009175,0.8663594470046083,0.4056264426439039,0.66,0.68,0.64,0.6666666666666666,0.6030356109142303
0.9631336405529954,1.0,0.926605504587156,0.9642857142857143,0.23661393888535037,0.72,0.8,0.64,0.7407407407407408,0.5441612601280212
0.9907834101382489,1.0,0.981651376146789,0.9908256880733944,0.13118319309526874,0.7,0.64,0.76,0.6808510638297872,0.6095308899879456
1.0,1.0,1.0,1.0,0.06896807253360748,0.7,0.64,0.76,0.6808510638297872,0.6086488366127014
1.0,1.0,1.0,1.0,0.040455581680420905,0.72,0.6,0.84,0.6818181818181819,0.6186974704265594
1.0,1.0,1.0,1.0,0.024581228618934955,0.7,0.56,0.84,0.6511627906976745,0.6596628606319428
1.0,1.0,1.0,1.0,0.01686254724825857,0.7,0.6,0.8,0.6666666666666665,0.690469479560852
1.0,1.0,1.0,1.0,0.011481019290601878,0.68,0.6,0.76,0.6521739130434783,0.6679281711578369
1.0,1.0,1.0,1.0,0.008538829836530894,0.64,0.64,0.64,0.64,0.6768973380327225
1.0,1.0,1.0,1.0,0.00660659120448174,0.64,0.6,0.68,0.6250000000000001,0.6980020463466644
1.0,1.0,1.0,1.0,0.005392516109113869,0.64,0.64,0.64,0.64,0.6982224345207214
1.0,1.0,1.0,1.0,0.004357712917364619,0.64,0.64,0.64,0.64,0.7087141752243042
1.0,1.0,1.0,1.0,0.003640665393751887,0.64,0.64,0.64,0.64,0.7081469178199769
1.0,1.0,1.0,1.0,0.0030422097593460077,0.64,0.64,0.64,0.64,0.7183818638324737
1.0,1.0,1.0,1.0,0.00259187752069811,0.66,0.76,0.56,0.6909090909090909,0.7333029270172119
1.0,1.0,1.0,1.0,0.00218684520638947,0.66,0.64,0.68,0.6530612244897959,0.7506303071975708
1.0,1.0,1.0,1.0,0.0018467061894340655,0.66,0.68,0.64,0.6666666666666666,0.7474345266819
1.0,1.0,1.0,1.0,0.0016189063341283854,0.64,0.64,0.64,0.64,0.7557642757892609
1.0,1.0,1.0,1.0,0.0014064698190372523,0.64,0.64,0.64,0.64,0.762078058719635
1.0,1.0,1.0,1.0,0.0012265930584232723,0.64,0.64,0.64,0.64,0.7751320958137512
1.0,1.0,1.0,1.0,0.001102084645353395,0.64,0.68,0.6,0.6538461538461539,0.7823338031768798
1.0,1.0,1.0,1.0,0.000978769688901367,0.64,0.64,0.64,0.64,0.7907978534698487
1.0,1.0,1.0,1.0,0.0008541930695965646,0.64,0.64,0.64,0.64,0.7917336106300354
1.0,1.0,1.0,1.0,0.0007592951342429159,0.64,0.64,0.64,0.64,0.8013415336608887
1.0,1.0,1.0,1.0,0.000686469500721325,0.64,0.64,0.64,0.64,0.804700779914856
1.0,1.0,1.0,1.0,0.0006225555276815792,0.64,0.64,0.64,0.64,0.8111164808273316
1.0,1.0,1.0,1.0,0.000561229146165078,0.64,0.64,0.64,0.64,0.8142451882362366
1.0,1.0,1.0,1.0,0.0005039881916463478,0.64,0.64,0.64,0.64,0.8274697244167328
