train_acc,train_sensitividade,train_especificidade,train_f1Score,train_loss,validation_acc,validation_sensitividade,validation_especificidade,validation_f1Score,valid_loss
0.5622119815668203,0.5092592592592593,0.6146788990825688,0.5365853658536585,0.6859528581667605,0.54,0.16,0.92,0.25806451612903225,0.7031606078147888
0.6359447004608295,0.6203703703703703,0.6513761467889908,0.6291079812206574,0.6592071281600108,0.46,0.04,0.88,0.06896551724137932,0.7275463938713074
0.6405529953917051,0.6481481481481481,0.6330275229357798,0.6422018348623852,0.6520375746735779,0.34,0.08,0.6,0.10810810810810811,0.728960919380188
0.6820276497695853,0.7129629629629629,0.6513761467889908,0.6905829596412556,0.6449440462248666,0.4,0.16,0.64,0.2105263157894737,0.7250162243843079
0.6497695852534562,0.6759259259259259,0.6238532110091743,0.6576576576576576,0.6483962711650655,0.5,0.48,0.52,0.4897959183673469,0.7220720410346985
0.7004608294930875,0.6666666666666666,0.7339449541284404,0.6889952153110047,0.6273436495510664,0.52,0.48,0.56,0.4999999999999999,0.7142644166946411
0.6774193548387096,0.4722222222222222,0.8807339449541285,0.5930232558139534,0.6349152296369526,0.52,0.4,0.64,0.45454545454545453,0.7135111689567566
0.7142857142857143,0.7870370370370371,0.6422018348623854,0.7327586206896551,0.6193422199943648,0.48,0.52,0.44,0.5,0.7161950588226318
0.7557603686635944,0.8240740740740741,0.6880733944954128,0.7705627705627707,0.6054914434384641,0.48,0.44,0.52,0.4583333333333333,0.7147974371910095
0.7235023041474654,0.6574074074074074,0.7889908256880734,0.702970297029703,0.6023613228226588,0.48,0.44,0.52,0.4583333333333333,0.709968101978302
0.7695852534562212,0.7592592592592593,0.7798165137614679,0.7663551401869159,0.5953433392784013,0.5,0.48,0.52,0.4897959183673469,0.7070177316665649
0.7603686635944701,0.8333333333333334,0.6880733944954128,0.7758620689655172,0.5847576154816535,0.52,0.56,0.48,0.5384615384615384,0.7106776356697082
0.783410138248848,0.8333333333333334,0.7339449541284404,0.7929515418502202,0.5739790247882017,0.48,0.48,0.48,0.48,0.7122717142105103
0.7603686635944701,0.7222222222222222,0.7981651376146789,0.7500000000000001,0.5820923812927739,0.5,0.48,0.52,0.4897959183673469,0.707660686969757
0.8018433179723502,0.7777777777777778,0.8256880733944955,0.7962085308056872,0.5514365953783835,0.54,0.56,0.52,0.5490196078431373,0.7117504477500916
0.7741935483870968,0.8148148148148148,0.7339449541284404,0.7822222222222222,0.5592392254534955,0.5,0.48,0.52,0.4897959183673469,0.7050607442855835
0.8202764976958525,0.7962962962962963,0.8440366972477065,0.815165876777251,0.5505130175621279,0.48,0.44,0.52,0.4583333333333333,0.7108614206314087
0.7741935483870968,0.8333333333333334,0.7155963302752294,0.7860262008733625,0.562083229765914,0.56,0.68,0.44,0.6071428571428571,0.7131440877914429
0.8202764976958525,0.7685185185185185,0.8715596330275229,0.8097560975609756,0.5393650520781768,0.48,0.44,0.52,0.4583333333333333,0.7095976948738099
0.7880184331797235,0.75,0.8256880733944955,0.7788461538461539,0.5328402744460216,0.52,0.56,0.48,0.5384615384615384,0.7108076333999633
0.8110599078341014,0.8611111111111112,0.7614678899082569,0.8193832599118943,0.5315175324266407,0.52,0.52,0.52,0.52,0.7091833591461182
0.8525345622119815,0.8240740740740741,0.8807339449541285,0.8476190476190476,0.5154255209705247,0.54,0.6,0.48,0.5660377358490566,0.711136257648468
0.7788018433179723,0.7777777777777778,0.7798165137614679,0.7777777777777778,0.5412996614583626,0.52,0.56,0.48,0.5384615384615384,0.7070483922958374
0.815668202764977,0.7962962962962963,0.8348623853211009,0.8113207547169811,0.5233201947629726,0.52,0.52,0.52,0.52,0.7075653076171875
0.8248847926267281,0.8703703703703703,0.7798165137614679,0.8318584070796461,0.5212054932447073,0.56,0.64,0.48,0.5925925925925927,0.7107356667518616
0.8018433179723502,0.7222222222222222,0.8807339449541285,0.7839195979899497,0.5243871828652746,0.54,0.52,0.56,0.5306122448979592,0.7039777994155884
0.8064516129032258,0.8518518518518519,0.7614678899082569,0.8141592920353983,0.514584293700583,0.5,0.52,0.48,0.5098039215686274,0.7094738364219666
0.815668202764977,0.8055555555555556,0.8256880733944955,0.8130841121495328,0.5036958907881091,0.52,0.6,0.44,0.5555555555555556,0.7102660417556763
0.847926267281106,0.8333333333333334,0.8623853211009175,0.8450704225352113,0.4949710001044559,0.54,0.64,0.44,0.5818181818181818,0.7036985874176025
0.8387096774193549,0.8333333333333334,0.8440366972477065,0.8372093023255813,0.5067447695863961,0.52,0.56,0.48,0.5384615384615384,0.7056738853454589
